,oid,test,train_fold1,val_fold1,train_fold2,val_fold2,train_fold3,val_fold3,train_fold4,val_fold4,train_fold5,val_fold5
14792,ZTF21aagejvr,0,1,0,1,0,1,0,1,0,0,1
14793,ZTF24aayiscn,0,0,1,1,0,1,0,1,0,1,0
14794,ZTF24aaydkhy,0,0,1,1,0,1,0,1,0,1,0
14795,ZTF22abypiqc,1,0,0,0,0,0,0,0,0,0,0
14796,ZTF24aayilwi,0,1,0,1,0,1,0,1,0,0,1
14797,ZTF24aaygyxg,0,1,0,1,0,1,0,0,1,1,0
14798,ZTF24aayhlje,0,1,0,0,1,1,0,1,0,1,0
14799,ZTF24aaxpgwg,0,0,1,1,0,1,0,1,0,1,0
14800,ZTF23aaktzsu,0,1,0,1,0,1,0,1,0,0,1
14801,ZTF24aaybfbo,1,0,0,0,0,0,0,0,0,0,0
14802,ZTF24aaxnrue,1,0,0,0,0,0,0,0,0,0,0
14803,ZTF18abqvwgc,0,1,0,0,1,1,0,1,0,1,0
14804,ZTF24aayahdk,0,0,1,1,0,1,0,1,0,1,0
14805,ZTF22abxdrsl,0,1,0,0,1,1,0,1,0,1,0
14806,ZTF23abjgzzs,0,1,0,0,1,1,0,1,0,1,0
14807,ZTF24aayizjg,1,0,0,0,0,0,0,0,0,0,0
14808,ZTF24aaxxhcd,1,0,0,0,0,0,0,0,0,0,0
14809,ZTF24aaylyqp,1,0,0,0,0,0,0,0,0,0,0
14810,ZTF24aaxpsrw,1,0,0,0,0,0,0,0,0,0,0
14811,ZTF24aaxmxyw,0,1,0,1,0,0,1,1,0,1,0
14812,ZTF24aayllhp,1,0,0,0,0,0,0,0,0,0,0
14813,ZTF24aayhznc,0,1,0,1,0,1,0,1,0,0,1
14814,ZTF24aayhsai,0,1,0,1,0,0,1,1,0,1,0
14815,ZTF24aaydvkl,0,0,1,1,0,1,0,1,0,1,0
14816,ZTF24aaxtoch,0,1,0,1,0,0,1,1,0,1,0
14817,ZTF24aayhopq,1,0,0,0,0,0,0,0,0,0,0
14818,ZTF24aaydybu,0,1,0,1,0,1,0,0,1,1,0
14819,ZTF24aaxrxdp,0,1,0,1,0,1,0,0,1,1,0
14820,ZTF24aaxrxgu,0,1,0,1,0,0,1,1,0,1,0
14821,ZTF24aaydcxy,0,1,0,0,1,1,0,1,0,1,0
14822,ZTF24aaycdqm,0,1,0,1,0,0,1,1,0,1,0
14823,ZTF24aaxtfcy,0,1,0,0,1,1,0,1,0,1,0
14824,ZTF24aaxsaeq,0,1,0,1,0,1,0,1,0,0,1
14825,ZTF24aayflcf,1,0,0,0,0,0,0,0,0,0,0
14826,ZTF24aayamqa,0,1,0,1,0,1,0,0,1,1,0
14827,ZTF24aayfnzt,0,0,1,1,0,1,0,1,0,1,0
14828,ZTF24aayfivu,0,0,1,1,0,1,0,1,0,1,0
14829,ZTF24aawkwom,1,0,0,0,0,0,0,0,0,0,0
14830,ZTF24aayfgrd,0,0,1,1,0,1,0,1,0,1,0
14831,ZTF24aaydpre,0,1,0,1,0,0,1,1,0,1,0
14832,ZTF24aaybyaw,0,0,1,1,0,1,0,1,0,1,0
14833,ZTF24aaybugo,1,0,0,0,0,0,0,0,0,0,0
14834,ZTF24aawrrbv,0,1,0,1,0,1,0,0,1,1,0
14835,ZTF24aaydvlo,0,0,1,1,0,1,0,1,0,1,0
14836,ZTF24aaycdea,0,1,0,1,0,0,1,1,0,1,0
14837,ZTF24aaxuaax,0,1,0,1,0,0,1,1,0,1,0
14838,ZTF24aaybaek,0,1,0,1,0,1,0,1,0,0,1
14839,ZTF24aawlaup,0,0,1,1,0,1,0,1,0,1,0
14840,ZTF24aayadyr,0,1,0,1,0,1,0,0,1,1,0
14841,ZTF24aaycidn,0,1,0,1,0,1,0,0,1,1,0
14842,ZTF24aaxpkmv,1,0,0,0,0,0,0,0,0,0,0
14843,ZTF24aawunyn,1,0,0,0,0,0,0,0,0,0,0
14844,ZTF24aaxjnfs,0,1,0,1,0,1,0,1,0,0,1
14845,ZTF24aaybjvl,0,1,0,0,1,1,0,1,0,1,0
14846,ZTF24aaxoasg,0,1,0,1,0,1,0,0,1,1,0
14847,ZTF24aaxedvf,1,0,0,0,0,0,0,0,0,0,0
14848,ZTF24aaxzmyx,0,1,0,1,0,0,1,1,0,1,0
14849,ZTF24aaxzepz,0,1,0,1,0,0,1,1,0,1,0
14850,ZTF24aaxwnvw,0,1,0,0,1,1,0,1,0,1,0
14851,ZTF24aayajuw,0,0,1,1,0,1,0,1,0,1,0
14852,ZTF24aaxvwry,0,1,0,1,0,1,0,1,0,0,1
14853,ZTF23abjkwog,0,1,0,1,0,1,0,1,0,0,1
14854,ZTF24aaxzkdq,0,1,0,1,0,0,1,1,0,1,0
14855,ZTF24aaxqguj,0,0,1,1,0,1,0,1,0,1,0
14856,ZTF24aaxvbmg,1,0,0,0,0,0,0,0,0,0,0
14857,ZTF24aaxyuds,0,1,0,1,0,1,0,0,1,1,0
14858,ZTF24aaxplgj,1,0,0,0,0,0,0,0,0,0,0
14859,ZTF24aaxnpgc,0,0,1,1,0,1,0,1,0,1,0
14860,ZTF24aaxqviu,0,1,0,1,0,0,1,1,0,1,0
14861,ZTF24aaxubgs,1,0,0,0,0,0,0,0,0,0,0
14862,ZTF18acdwpvi,0,1,0,1,0,0,1,1,0,1,0
14863,ZTF24aaxqspe,1,0,0,0,0,0,0,0,0,0,0
14864,ZTF24aaxhbfk,0,1,0,1,0,1,0,1,0,0,1
14865,ZTF24aaxwmct,0,0,1,1,0,1,0,1,0,1,0
14866,ZTF24aaxwnpx,1,0,0,0,0,0,0,0,0,0,0
14867,ZTF24aaxedad,1,0,0,0,0,0,0,0,0,0,0
14868,ZTF18abrdcuf,0,1,0,1,0,0,1,1,0,1,0
14869,ZTF24aaxvspx,1,0,0,0,0,0,0,0,0,0,0
14870,ZTF24aaxvkai,0,1,0,1,0,1,0,0,1,1,0
14871,ZTF24aaxplkk,0,1,0,1,0,1,0,0,1,1,0
14872,ZTF24aaxvcmu,0,1,0,0,1,1,0,1,0,1,0
14873,ZTF24aaxtxpf,1,0,0,0,0,0,0,0,0,0,0
14874,ZTF24aaxttry,0,0,1,1,0,1,0,1,0,1,0
14875,ZTF24aaxtrap,0,0,1,1,0,1,0,1,0,1,0
14876,ZTF24aaxtibi,0,1,0,1,0,1,0,0,1,1,0
14877,ZTF24aaxtboi,1,0,0,0,0,0,0,0,0,0,0
14878,ZTF24aaxrxsp,0,1,0,1,0,1,0,0,1,1,0
14879,ZTF24aaxnldo,0,1,0,1,0,1,0,0,1,1,0
14880,ZTF24aaxngwb,0,1,0,1,0,1,0,1,0,0,1
14881,ZTF24aawxpan,0,0,1,1,0,1,0,1,0,1,0
14882,ZTF24aaxmmuu,1,0,0,0,0,0,0,0,0,0,0
14883,ZTF24aaxlnut,0,1,0,1,0,1,0,0,1,1,0
14884,ZTF24aaxtttu,0,1,0,1,0,1,0,0,1,1,0
14885,ZTF24aaxkhwm,0,1,0,0,1,1,0,1,0,1,0
14886,ZTF24aaxtlix,1,0,0,0,0,0,0,0,0,0,0
14887,ZTF24aaxvscy,1,0,0,0,0,0,0,0,0,0,0
14888,ZTF24aaxudbj,0,0,1,1,0,1,0,1,0,1,0
14889,ZTF24aaxflwb,0,1,0,1,0,1,0,0,1,1,0
14890,ZTF24aaxrzzp,0,0,1,1,0,1,0,1,0,1,0
14891,ZTF24aaxryih,0,0,1,1,0,1,0,1,0,1,0
14892,ZTF24aaxnmdw,1,0,0,0,0,0,0,0,0,0,0
14893,ZTF24aawunxf,1,0,0,0,0,0,0,0,0,0,0
14894,ZTF24aaxapqg,1,0,0,0,0,0,0,0,0,0,0
14895,ZTF24aaxvjcx,0,1,0,1,0,0,1,1,0,1,0
14896,ZTF24aaxqnbe,0,1,0,1,0,1,0,0,1,1,0
14897,ZTF24aaxqhje,1,0,0,0,0,0,0,0,0,0,0
14898,ZTF24aaxnvou,0,1,0,1,0,1,0,1,0,0,1
14899,ZTF24aaxpsuf,0,1,0,1,0,1,0,1,0,0,1
14900,ZTF24aaxpsfl,1,0,0,0,0,0,0,0,0,0,0
14901,ZTF24aaxqcvq,0,1,0,0,1,1,0,1,0,1,0
14902,ZTF24aaxqufu,0,1,0,0,1,1,0,1,0,1,0
14903,ZTF24aaxprsd,0,0,1,1,0,1,0,1,0,1,0
14904,ZTF24aaxobdu,0,0,1,1,0,1,0,1,0,1,0
14905,ZTF24aaxqpui,0,0,1,1,0,1,0,1,0,1,0
14906,ZTF24aaxmpgp,0,1,0,1,0,1,0,0,1,1,0
14907,ZTF24aaxiuvg,0,1,0,1,0,1,0,1,0,0,1
14908,ZTF24aaqvwdf,0,1,0,1,0,1,0,1,0,0,1
14909,ZTF24aaxknvo,0,1,0,1,0,1,0,0,1,1,0
14910,ZTF24aaxmiye,1,0,0,0,0,0,0,0,0,0,0
14911,ZTF24aaxmacd,0,1,0,1,0,1,0,0,1,1,0
14912,ZTF24aaxmaxo,1,0,0,0,0,0,0,0,0,0,0
14913,ZTF24aaxmayi,0,0,1,1,0,1,0,1,0,1,0
14914,ZTF24aaxlzxr,1,0,0,0,0,0,0,0,0,0,0
14915,ZTF24aaxltzr,1,0,0,0,0,0,0,0,0,0,0
14916,ZTF24aaxlfem,0,1,0,1,0,0,1,1,0,1,0
14917,ZTF24aaxlfam,0,1,0,1,0,0,1,1,0,1,0
14918,ZTF24aaxlkrl,1,0,0,0,0,0,0,0,0,0,0
14919,ZTF24aaxkitr,0,1,0,1,0,1,0,1,0,0,1
14920,ZTF24aaxkipy,0,1,0,1,0,1,0,1,0,0,1
14921,ZTF24aaxgdmy,1,0,0,0,0,0,0,0,0,0,0
14922,ZTF24aaxjrap,0,1,0,1,0,0,1,1,0,1,0
14923,ZTF22abquuft,0,1,0,1,0,0,1,1,0,1,0
14924,ZTF24aaxhzrs,0,1,0,1,0,1,0,1,0,0,1
14925,ZTF24aaxhccp,0,1,0,1,0,0,1,1,0,1,0
14926,ZTF24aaxfooq,0,1,0,1,0,1,0,1,0,0,1
14927,ZTF24aaxefgt,1,0,0,0,0,0,0,0,0,0,0
14928,ZTF24aawxnpl,0,0,1,1,0,1,0,1,0,1,0
14929,ZTF24aaxlvvg,1,0,0,0,0,0,0,0,0,0,0
14930,ZTF24aaxlnuv,0,1,0,1,0,0,1,1,0,1,0
14931,ZTF24aaxasok,0,1,0,0,1,1,0,1,0,1,0
14932,ZTF24aawxnln,0,1,0,1,0,1,0,0,1,1,0
14933,ZTF24aaxaptv,0,1,0,0,1,1,0,1,0,1,0
14934,ZTF24aaxeayz,1,0,0,0,0,0,0,0,0,0,0
14935,ZTF24aaxgcyi,0,1,0,1,0,0,1,1,0,1,0
14936,ZTF24aaxalnx,1,0,0,0,0,0,0,0,0,0,0
14937,ZTF24aavsfuw,0,1,0,0,1,1,0,1,0,1,0
14938,ZTF24aaugvme,0,1,0,1,0,1,0,0,1,1,0
14939,ZTF24aawkhdf,0,0,1,1,0,1,0,1,0,1,0
14940,ZTF24aaxdovm,0,1,0,1,0,1,0,1,0,0,1
14941,ZTF24aaxhavk,0,1,0,1,0,1,0,0,1,1,0
14942,ZTF24aaxavnf,1,0,0,0,0,0,0,0,0,0,0
14943,ZTF24aawyrsn,0,1,0,1,0,1,0,1,0,0,1
14944,ZTF24aawmfeg,0,1,0,1,0,1,0,0,1,1,0
14945,ZTF24aaxeeah,0,0,1,1,0,1,0,1,0,1,0
14946,ZTF24aawxqjl,0,1,0,1,0,0,1,1,0,1,0
14947,ZTF24aaxmecv,0,1,0,1,0,1,0,0,1,1,0
14948,ZTF24aawtoiv,0,1,0,1,0,1,0,1,0,0,1
14949,ZTF24aaxigzn,0,1,0,1,0,1,0,0,1,1,0
14950,ZTF24aawxosj,0,1,0,0,1,1,0,1,0,1,0
14951,ZTF24aawvrtc,0,0,1,1,0,1,0,1,0,1,0
14952,ZTF24aawxtxh,0,0,1,1,0,1,0,1,0,1,0
14953,ZTF24aawrtgj,0,1,0,1,0,0,1,1,0,1,0
14954,ZTF24aaxaqod,0,1,0,1,0,1,0,0,1,1,0
14955,ZTF24aaxbjca,0,1,0,0,1,1,0,1,0,1,0
14956,ZTF24aawymzs,1,0,0,0,0,0,0,0,0,0,0
14957,ZTF24aaxmpyh,1,0,0,0,0,0,0,0,0,0,0
14958,ZTF24aaxmpne,1,0,0,0,0,0,0,0,0,0,0
14959,ZTF24aawpwhq,0,0,1,1,0,1,0,1,0,1,0
14960,ZTF24aawtgxc,0,0,1,1,0,1,0,1,0,1,0
14961,ZTF24aawshuy,0,1,0,0,1,1,0,1,0,1,0
14962,ZTF24aawscxn,0,1,0,0,1,1,0,1,0,1,0
14963,ZTF24aawrxsp,0,1,0,1,0,1,0,0,1,1,0
14964,ZTF18aasywuv,0,1,0,1,0,0,1,1,0,1,0
14965,ZTF24aaxfoxr,0,1,0,1,0,1,0,0,1,1,0
14966,ZTF24aawupfz,0,0,1,1,0,1,0,1,0,1,0
14967,ZTF24aawupeh,0,1,0,1,0,0,1,1,0,1,0
14968,ZTF24aawxszd,0,0,1,1,0,1,0,1,0,1,0
14969,ZTF24aaxjmgg,0,0,1,1,0,1,0,1,0,1,0
14970,ZTF24aaxjjmx,0,0,1,1,0,1,0,1,0,1,0
14971,ZTF24aavsnrj,1,0,0,0,0,0,0,0,0,0,0
14972,ZTF24aaxjbzn,1,0,0,0,0,0,0,0,0,0,0
14973,ZTF24aaxizpd,0,1,0,1,0,1,0,0,1,1,0
14974,ZTF24aavcbjr,1,0,0,0,0,0,0,0,0,0,0
14975,ZTF24aaxiyco,0,1,0,1,0,1,0,0,1,1,0
14976,ZTF24aaxipgf,0,1,0,0,1,1,0,1,0,1,0
14977,ZTF24aaxhxhf,1,0,0,0,0,0,0,0,0,0,0
14978,ZTF24aaxhtov,0,0,1,1,0,1,0,1,0,1,0
14979,ZTF24aaxhqas,0,1,0,0,1,1,0,1,0,1,0
14980,ZTF24aaxhomn,0,1,0,1,0,1,0,1,0,0,1
14981,ZTF24aaxhtbm,0,1,0,1,0,1,0,1,0,0,1
14982,ZTF24aaxgebj,1,0,0,0,0,0,0,0,0,0,0
14983,ZTF24aawxovs,0,0,1,1,0,1,0,1,0,1,0
14984,ZTF24aaxhbrb,0,1,0,1,0,1,0,0,1,1,0
14985,ZTF24aawxpgg,0,1,0,1,0,1,0,0,1,1,0
14986,ZTF24aaxdyfv,0,0,1,1,0,1,0,1,0,1,0
14987,ZTF24aawxron,1,0,0,0,0,0,0,0,0,0,0
14988,ZTF24aaxgiyr,1,0,0,0,0,0,0,0,0,0,0
14989,ZTF24aawurfo,0,0,1,1,0,1,0,1,0,1,0
14990,ZTF24aawruoc,0,1,0,1,0,1,0,0,1,1,0
14991,ZTF24aaxeggd,0,0,1,1,0,1,0,1,0,1,0
14992,ZTF24aawxngf,1,0,0,0,0,0,0,0,0,0,0
14993,ZTF24aaxausq,1,0,0,0,0,0,0,0,0,0,0
14994,ZTF18abqtusp,1,0,0,0,0,0,0,0,0,0,0
14995,ZTF24aawruen,0,0,1,1,0,1,0,1,0,1,0
14996,ZTF24aawvqyh,0,1,0,1,0,0,1,1,0,1,0
14997,ZTF24aawsctg,0,1,0,1,0,0,1,1,0,1,0
14998,ZTF24aaxattg,1,0,0,0,0,0,0,0,0,0,0
14999,ZTF24aawlotq,1,0,0,0,0,0,0,0,0,0,0
15000,ZTF24aavhseb,0,1,0,1,0,0,1,1,0,1,0
15001,ZTF24aawymyo,0,1,0,1,0,0,1,1,0,1,0
15002,ZTF24aawxqxa,1,0,0,0,0,0,0,0,0,0,0
15003,ZTF24aavxqhj,0,1,0,1,0,0,1,1,0,1,0
15004,ZTF24aawxrue,0,1,0,1,0,0,1,1,0,1,0
15005,ZTF24aawxsyh,0,1,0,1,0,0,1,1,0,1,0
15006,ZTF24aawmfgu,0,0,1,1,0,1,0,1,0,1,0
15007,ZTF24aavcabo,0,0,1,1,0,1,0,1,0,1,0
15008,ZTF24aawkujt,1,0,0,0,0,0,0,0,0,0,0
15009,ZTF24aawjwxx,0,1,0,1,0,1,0,1,0,0,1
15010,ZTF24aawtruq,0,1,0,1,0,0,1,1,0,1,0
15011,ZTF24aavhyax,0,1,0,0,1,1,0,1,0,1,0
15012,ZTF24aawokit,0,1,0,1,0,1,0,1,0,0,1
15013,ZTF24aawktlo,0,1,0,1,0,0,1,1,0,1,0
15014,ZTF24aawivma,0,1,0,1,0,1,0,1,0,0,1
15015,ZTF18acaijpx,0,1,0,1,0,1,0,0,1,1,0
15016,ZTF24aawaumv,0,1,0,0,1,1,0,1,0,1,0
15017,ZTF24aawsibi,0,0,1,1,0,1,0,1,0,1,0
15018,ZTF24aawrboq,1,0,0,0,0,0,0,0,0,0,0
15019,ZTF24aawqrlf,0,1,0,1,0,0,1,1,0,1,0
15020,ZTF18aaiualk,0,1,0,1,0,0,1,1,0,1,0
15021,ZTF24aawqnfq,1,0,0,0,0,0,0,0,0,0,0
15022,ZTF24aawnqvy,0,1,0,1,0,0,1,1,0,1,0
15023,ZTF24aaupoba,0,1,0,1,0,1,0,0,1,1,0
15024,ZTF24aatytqv,1,0,0,0,0,0,0,0,0,0,0
15025,ZTF24aasbleh,0,1,0,1,0,1,0,0,1,1,0
15026,ZTF24aaudwan,0,1,0,0,1,1,0,1,0,1,0
15027,ZTF24aawperf,0,1,0,0,1,1,0,1,0,1,0
15028,ZTF24aawgjnz,0,1,0,1,0,1,0,1,0,0,1
15029,ZTF24aatazjv,0,1,0,1,0,1,0,1,0,0,1
15030,ZTF24aataxft,0,1,0,1,0,1,0,0,1,1,0
15031,ZTF24aawjctx,1,0,0,0,0,0,0,0,0,0,0
15032,ZTF24aavzwkd,0,1,0,0,1,1,0,1,0,1,0
15033,ZTF24aawivgj,0,1,0,1,0,1,0,0,1,1,0
15034,ZTF24aaumydr,0,1,0,1,0,1,0,1,0,0,1
15035,ZTF24aavzhph,0,1,0,1,0,1,0,1,0,0,1
15036,ZTF24aawdfta,0,1,0,1,0,1,0,0,1,1,0
15037,ZTF24aawbgfo,0,1,0,1,0,1,0,1,0,0,1
15038,ZTF24aawbbbq,0,1,0,1,0,1,0,1,0,0,1
15039,ZTF24aatytvb,1,0,0,0,0,0,0,0,0,0,0
15040,ZTF24aavzrue,1,0,0,0,0,0,0,0,0,0,0
15041,ZTF24aawakwl,0,1,0,1,0,1,0,1,0,0,1
15042,ZTF22aaqrflg,0,0,1,1,0,1,0,1,0,1,0
15043,ZTF24aavvuag,0,0,1,1,0,1,0,1,0,1,0
15044,ZTF24aawnlqs,0,1,0,1,0,0,1,1,0,1,0
15045,ZTF18aaquvvq,0,0,1,1,0,1,0,1,0,1,0
15046,ZTF24aawawgj,0,0,1,1,0,1,0,1,0,1,0
15047,ZTF24aavsmko,0,1,0,1,0,1,0,1,0,0,1
15048,ZTF24aauwhfb,0,1,0,1,0,1,0,1,0,0,1
15049,ZTF24aaupoie,1,0,0,0,0,0,0,0,0,0,0
15050,ZTF24aawktbk,0,0,1,1,0,1,0,1,0,1,0
15051,ZTF24aawkgav,0,1,0,1,0,1,0,1,0,0,1
15052,ZTF24aawjqgo,0,1,0,1,0,1,0,1,0,0,1
15053,ZTF24aauodgf,0,1,0,1,0,1,0,1,0,0,1
15054,ZTF24aavsbew,0,1,0,1,0,1,0,1,0,0,1
15055,ZTF24aauprgc,1,0,0,0,0,0,0,0,0,0,0
15056,ZTF24aawbicb,0,1,0,1,0,1,0,0,1,1,0
15057,ZTF18aarunfu,0,1,0,1,0,0,1,1,0,1,0
15058,ZTF24aawlglu,1,0,0,0,0,0,0,0,0,0,0
15059,ZTF24aavrelg,0,1,0,0,1,1,0,1,0,1,0
15060,ZTF24aavqfgx,1,0,0,0,0,0,0,0,0,0,0
15061,ZTF24aavpzbc,0,0,1,1,0,1,0,1,0,1,0
15062,ZTF24aawhjnm,1,0,0,0,0,0,0,0,0,0,0
15063,ZTF24aavuwyw,1,0,0,0,0,0,0,0,0,0,0
15064,ZTF24aawgyps,0,1,0,0,1,1,0,1,0,1,0
15065,ZTF24aawctdf,0,0,1,1,0,1,0,1,0,1,0
15066,ZTF24aavkhwi,0,0,1,1,0,1,0,1,0,1,0
15067,ZTF24aavpduw,0,1,0,1,0,1,0,0,1,1,0
15068,ZTF24aavgwal,0,1,0,1,0,0,1,1,0,1,0
15069,ZTF24aavgnxv,0,1,0,1,0,1,0,1,0,0,1
15070,ZTF24aawbunv,0,1,0,1,0,1,0,1,0,0,1
15071,ZTF24aavdxwf,0,1,0,1,0,0,1,1,0,1,0
15072,ZTF24aawadju,0,1,0,1,0,0,1,1,0,1,0
15073,ZTF24aawafld,0,1,0,0,1,1,0,1,0,1,0
15074,ZTF24aavzkuf,0,0,1,1,0,1,0,1,0,1,0
15075,ZTF24aavyicb,1,0,0,0,0,0,0,0,0,0,0
15076,ZTF24aavzchn,0,0,1,1,0,1,0,1,0,1,0
15077,ZTF24aavzytt,1,0,0,0,0,0,0,0,0,0,0
15078,ZTF24aavpxsr,0,1,0,1,0,1,0,0,1,1,0
15079,ZTF24aavzubm,1,0,0,0,0,0,0,0,0,0,0
15080,ZTF24aavpazc,0,1,0,1,0,1,0,1,0,0,1
15081,ZTF24aavzglr,0,1,0,1,0,1,0,1,0,0,1
15082,ZTF24aavovrp,0,0,1,1,0,1,0,1,0,1,0
15083,ZTF24aavrdir,0,1,0,1,0,1,0,1,0,0,1
15084,ZTF24aaulmfi,0,1,0,1,0,1,0,1,0,0,1
15085,ZTF24aavyhrj,1,0,0,0,0,0,0,0,0,0,0
15086,ZTF24aaveqpk,0,0,1,1,0,1,0,1,0,1,0
15087,ZTF24aavzpcw,0,0,1,1,0,1,0,1,0,1,0
15088,ZTF24aaveqme,0,1,0,0,1,1,0,1,0,1,0
15089,ZTF24aavzugl,0,1,0,1,0,1,0,1,0,0,1
15090,ZTF24aavzpdu,1,0,0,0,0,0,0,0,0,0,0
15091,ZTF24aauywft,0,1,0,1,0,1,0,0,1,1,0
15092,ZTF24aavwbuu,0,1,0,1,0,0,1,1,0,1,0
15093,ZTF24aavsrpa,0,1,0,1,0,1,0,0,1,1,0
15094,ZTF24aavxsrc,0,1,0,1,0,1,0,0,1,1,0
15095,ZTF24aavwvne,0,0,1,1,0,1,0,1,0,1,0
15096,ZTF24aavwkhl,0,1,0,0,1,1,0,1,0,1,0
15097,ZTF24aavttjp,0,1,0,1,0,1,0,1,0,0,1
15098,ZTF24aavgzjf,0,1,0,0,1,1,0,1,0,1,0
15099,ZTF24aavspwq,0,1,0,1,0,1,0,1,0,0,1
15100,ZTF24aaupmlg,0,1,0,1,0,0,1,1,0,1,0
15101,ZTF24aaupnbu,1,0,0,0,0,0,0,0,0,0,0
15102,ZTF24aavwxfn,1,0,0,0,0,0,0,0,0,0,0
15103,ZTF24aavpscs,0,1,0,0,1,1,0,1,0,1,0
15104,ZTF24aavcwrv,1,0,0,0,0,0,0,0,0,0,0
15105,ZTF18abxnvoz,1,0,0,0,0,0,0,0,0,0,0
15106,ZTF24aauwfny,0,1,0,1,0,0,1,1,0,1,0
15107,ZTF22aavgebn,0,1,0,1,0,1,0,0,1,1,0
15108,ZTF24aavitul,1,0,0,0,0,0,0,0,0,0,0
15109,ZTF24aavnjzn,0,1,0,1,0,0,1,1,0,1,0
15110,ZTF24aavbvje,0,1,0,0,1,1,0,1,0,1,0
15111,ZTF24aauveqf,0,1,0,1,0,1,0,0,1,1,0
15112,ZTF24aauvgjm,0,1,0,0,1,1,0,1,0,1,0
15113,ZTF24aavxnqk,0,0,1,1,0,1,0,1,0,1,0
15114,ZTF24aauuybw,0,0,1,1,0,1,0,1,0,1,0
15115,ZTF24aauunir,1,0,0,0,0,0,0,0,0,0,0
15116,ZTF24aavextw,0,0,1,1,0,1,0,1,0,1,0
15117,ZTF24aauulvn,0,1,0,1,0,1,0,1,0,0,1
15118,ZTF24aavpkmn,0,1,0,0,1,1,0,1,0,1,0
15119,ZTF24aauuigu,0,1,0,1,0,1,0,1,0,0,1
15120,ZTF24aaunazz,0,1,0,1,0,1,0,0,1,1,0
15121,ZTF24aavdbbm,0,1,0,1,0,0,1,1,0,1,0
15122,ZTF24aaviaxx,1,0,0,0,0,0,0,0,0,0,0
15123,ZTF24aavbrtq,0,1,0,0,1,1,0,1,0,1,0
15124,ZTF24aavcexj,0,1,0,1,0,1,0,0,1,1,0
15125,ZTF24aavcfby,0,1,0,1,0,0,1,1,0,1,0
15126,ZTF24aavbrmw,1,0,0,0,0,0,0,0,0,0,0
15127,ZTF24aaugpvz,1,0,0,0,0,0,0,0,0,0,0
15128,ZTF24aauzdsf,1,0,0,0,0,0,0,0,0,0,0
15129,ZTF24aavbmrv,0,1,0,1,0,1,0,0,1,1,0
15130,ZTF24aaugavy,1,0,0,0,0,0,0,0,0,0,0
15131,ZTF24aavapoe,1,0,0,0,0,0,0,0,0,0,0
15132,ZTF24aauntes,0,0,1,1,0,1,0,1,0,1,0
15133,ZTF24aavaawt,0,1,0,0,1,1,0,1,0,1,0
15134,ZTF24aauzzsl,0,1,0,1,0,0,1,1,0,1,0
15135,ZTF24aauypjo,0,1,0,1,0,1,0,1,0,0,1
15136,ZTF24aaumtfj,0,0,1,1,0,1,0,1,0,1,0
15137,ZTF24aaumfuq,0,1,0,1,0,1,0,0,1,1,0
15138,ZTF24aaumgrp,0,1,0,1,0,1,0,1,0,0,1
15139,ZTF24aaumhqd,1,0,0,0,0,0,0,0,0,0,0
15140,ZTF24aauvywv,0,0,1,1,0,1,0,1,0,1,0
15141,ZTF24aauviwe,0,0,1,1,0,1,0,1,0,1,0
15142,ZTF24aauvfow,0,1,0,0,1,1,0,1,0,1,0
15143,ZTF24aauvedh,0,1,0,1,0,1,0,0,1,1,0
15144,ZTF24aauvdrj,0,1,0,0,1,1,0,1,0,1,0
15145,ZTF24aauuovk,1,0,0,0,0,0,0,0,0,0,0
15146,ZTF24aaumtaw,1,0,0,0,0,0,0,0,0,0,0
15147,ZTF24aauuiva,0,1,0,1,0,1,0,1,0,0,1
15148,ZTF24aauueye,0,1,0,1,0,0,1,1,0,1,0
15149,ZTF24aauufbc,0,0,1,1,0,1,0,1,0,1,0
15150,ZTF24aautouz,1,0,0,0,0,0,0,0,0,0,0
15151,ZTF24aaumhjo,0,1,0,1,0,0,1,1,0,1,0
15152,ZTF24aaueusl,0,1,0,1,0,1,0,0,1,1,0
15153,ZTF24aautmzx,1,0,0,0,0,0,0,0,0,0,0
15154,ZTF24aauhnqm,0,1,0,1,0,1,0,0,1,1,0
15155,ZTF24aaumxrc,0,1,0,0,1,1,0,1,0,1,0
15156,ZTF24aaulmlv,0,1,0,0,1,1,0,1,0,1,0
15157,ZTF24aautfia,0,0,1,1,0,1,0,1,0,1,0
15158,ZTF18adhbjkn,0,1,0,1,0,1,0,1,0,0,1
15159,ZTF24aaujhhf,1,0,0,0,0,0,0,0,0,0,0
15160,ZTF18abesxbv,0,0,1,1,0,1,0,1,0,1,0
15161,ZTF24aauncwh,0,0,1,1,0,1,0,1,0,1,0
15162,ZTF24aautdxb,0,1,0,0,1,1,0,1,0,1,0
15163,ZTF24aautbcb,0,1,0,1,0,1,0,1,0,0,1
15164,ZTF24aaumfvx,1,0,0,0,0,0,0,0,0,0,0
15165,ZTF24aauprsg,1,0,0,0,0,0,0,0,0,0,0
15166,ZTF24aauprbn,0,1,0,1,0,1,0,1,0,0,1
15167,ZTF24aaugbew,0,1,0,0,1,1,0,1,0,1,0
15168,ZTF24aaupcqe,1,0,0,0,0,0,0,0,0,0,0
15169,ZTF24aaupbxt,0,1,0,1,0,1,0,1,0,0,1
15170,ZTF24aauozaj,1,0,0,0,0,0,0,0,0,0,0
